text,stance
  #ضد_التطعيم  عندي موظف بين الحياة والموت بعد تطعيم كورونا   ٩٣٧ يقولون رح لمركز تطمن   مركز تطمن يقول تغير البروتوكول لازم يروح لمركز صحي !! خلوه بس يسافر لأهله ويموت عندهم .  ويكفي تطبيل للتطعيم .,Against
 قسم بالله اول ما ينزل تطعيم كورونا بهربه لك,nan
الشيء الذي يدعو للحيرة  لماذا على الدول الأفريقية أخذ تطعيم كورونا  في حين أن كل الدول الأفريقية نسبة الإصابة فيها طفيفة ولا تكاد تكون مؤثرة  لقد منحنا الله القوة والمناعة ضد هذا المرض,Against
  طيب شنو فايدة التطعيم دام الفيروس بيرجع يعني بيسوون تطعيم ثاني وثالث ورابع يمشي مع كل موجه  ترا العالم مقتنعه ومصدقه ان فيه فايرس اسمه كورونا وبغض النظر هل من خلق الله او مصنع بس مو بالخطوره اللي مصورته وزارة صحتنا ومنظمة الصحه العالمين ورئيسها وآجبار الناس على التطعيم في شي؟؟؟,Against
#تطعيم_كورونا  انا مش هتطعم وقرار تطعيم الولاد في الجامعات اجباري علي جثتي وجه غاضب موتوا مناعه الشباب وموتونا معاهم وحسبي الله ونعم الوكيل,Against
تطعيم كورونا البي بيعمل جلطة وبقتل في يومين د بلقاه وين؟,nan
لما يحصلون علاج للسرطان   عقب يقنعوني بتطعيم كورونا وجه بعيون متدحرجة  الحين السرطان سنين ماحصلو له علاج الكورونا فشهرين ثلاث طلعو له تطعيم وجه بعيون متدحرجة  وين كلام الاطباء عن المرض انه معقد ومش فاهمين طريقة انتشاره والخ ... من كلام انتشر عن المرض الحين فجاه صار مفهوم وحصلو له تطعيم,Against
 الورم الحليمي هذا ما طلع إلا بعد تطعيم فايروس كورونا. ولكن عندي تساؤل لماذا الصحة توصي بتطعيم الفتيات ضد الورم الحليمي هل؟؟ هناك إرتباط بين لقاح فايروس كورونا وفايروس الورم الحليمي أم اللقاح هو من يسبب ذلك الورم؟؟ تساؤل وأحتاج جواب.,Against
25 أبريل 2021م ١٣ رمضان١٤٤٢هـ  الحمدللهحقنة الله يجعلها خير و وقايـة يارببدلة القلب️  شكراً قيادتنا الرشيدة شكراً لوزارة الصحة  لجامعة المجمعة حسن التنظيم وهذا الجهدالجبار🇸🇦العضلة ذات الرأسين المرنلون البشرة الفاتح  ازال الله الغمة عن هذه الأمة ورفع البلاء وأدام على الجميع الصحة والعافيةقلب أحمر️ #تطعيم_كورونا ,Favor
 خل كورونا #تمر عليها الفيروسات #تتشهد قال تطعيم قال . وجه مبتسم مع عرق,Against
 اي تطعيم لازم سنتين عشان يوافقون عليه لكن لقاح كورونا لم يوضع تحت التجربة ومنظمة الصحة العالمية قالت تحت التجربة مو أنا ..يعني نتايج أمان اللقاح ماراح تظهر الا بعد سنتين,Against
الفاكسين الصيني ..تطعيم كورونا  ثمانية أيام مرت على أخذالتطعيم والحمد لله كل أموري بخير ..لاتخافوا ولا تستمعوا للأشاعات المغرضه..,Favor
  شلون كورونا لعبة و ٧٥٪ من الشعب السويدي مطعم  وشلون لعبة واكثر من ٨٠٪ من اوربا مطعمين ! منو يلعب على منو ! او انتوا بس فاهمين اللعبة واوربا وامريكا مساكين مو فاهمين وطايحين له تطعيم ! في شعوبهم,Favor
 التطعيم تهلكه أو هلاك  والله نهانا عن ذلك  وإلى الآن لايوجد تطعيم ناجح بدليل انه لم يعتمد اي لقاح من منظمه الغذا والدواء الامريكيه,Against
 امي اخذت تطعيم كورونا اليوم ممتازلون البشرة الفاتح,Favor
#لا_لربط_السفر_بالتطعيم حطيتوا حجر صحي ورضينا دفعتونا فلوس التحاليل ودفعنا سكنتونا فنادق لتنفيع التجار وسكنا الحين تغصبونا نطعم لقاح غصبن علينا مانقول إلا حسبنا الله والله لايوفق اللي يجبرنا على تطعيم من وباء نسبة الشفاء منه عالية وممكن الواحد يموت منه مو من كورونا. #الكويت,Against
 الوسواس من تطعيم كورونا,nan
بحمد الله اخذت تطعيم كورونا.. التنظيم و الاستقبال اكثر من رائع فعلا كل شيء كان مدعاة للفخر أيدي مطويةلون البشرة الفاتحقلب اخضر🇸🇦  ,Favor
 انا لو ادري باخذ تطعيم وبعدها تسوون عليهم حظر اقسم بالله مااخذه شنو فايده اخذ لقاح وبعدها حاكرنا بالبيت ؟ دمرتنا وتعبت نفسياتنا اقسم بالله,nan
 خذت تطعيم كورونا  ولا تنتظر لسنة 2031 لحد ما يوصل الدور عندك .,Favor
ياخوانا السفر لمصر محتاج تطعيم كورونا؟ او فحص؟,nan
تم تطعيم الجرعة الاولى من لقاح pfizer اليوم . شكراً على جهودكم بالتوعية و الله يكثر من امثالكم و يعطيكم العافية .    ,Favor
 سوال   الي طاف موعد تطعيم الجرعه الثانيه كورونا  شنو الحل … !!؟؟؟   حاولت اسجل من الموقع يقول انت مسجل !!!,nan
دراسة نشرت في مجلة NEJM الامريكية. تمت على 35 691 إمراة حامل تلقوا تطعيم #كورونا #فايزر و #موديرنا ولم تظهر مشاكل متعلقة بالسلامة في البحث. فالحامل أو من تنوي الحمل تتوكل على الله وتطعم! وهذا سيؤدي الى تغيير التعليمات العالمية قريبا، ومنها #الكويت! ,Favor
الحمد لله قبل ثلاث شهور الاهل اخذوا لي موعد تطعيم ورحت للموعد متاخر و كان المكان مغلق  احمد الله اني تاخرت  تبين ان حدسي كان صحيح  و ان التطعيم مقلب  والحين يستحيل اطعم  #لا_للتطعيم_الاجباري  #كورونا,Against
 اذا منظمه الصحة العالمية نفسها صرحت بعدم فرض شهادة تطعيم شرطا للسفر وجه مبتسم قليلا وكذلك وزيرنا الصحه صرح بنفس التصريح.. واللقاح تجريبي الى سنه 2023 .. منو الجهة الي حابه تعرض نفسها للمساءلة القانونية بفرض لقاح تجريبي يادكتور ؟؟؟ ,Against
بيل قيتس صاحب تطعيم كورونا لم يطعم ابناءه ابداً طيلة حياتهم .  ومطلوب منا ناخذ التعطيم .. وفوق هذا مع توقيعنا بإخلاء مسؤولية وزارة الصحة على حساب صحتنا وجه مبتسم بعيون مبتسمةالتصفيقلون البشرة الفاتح  استريحيد بأصابع مفلطحةلون البشرة الفاتح,Against
انا مو رافض تطعيم كورونا وبس .. انا حتى التطعيمات المعتادة رافضها وما خليت ولدي ياخذها   واذا استمر الوضع للعام القادم ما راح اسجله بالروضة ..   سجل عندك ولي أمر لم ولن يلتزم رفع اليدلون البشرة الفاتح ,Against
“لا تهلعوا”… تطعيم أولادكم لا يختلف عن لقاحات #كورونا   ,Favor
اللهم لك الحمد والشكر راحة اليد معا اللهم ارفع عنا الوباء والبلاء وسيء الأسقام  حفظك الله يابلادي ودام عزك #حكومة و #شعباً 🇸🇦الكعبةراحة اليد معا حصلت بحمد الله على الجرعة الأولى من تطعيم #لقاح_كوفيد_19 #لقاح_كورونا بمركز الرعاية الصحية الأولية بالبحيرات #مكة_المكرمة  #صحتي ,Favor
أتخيل بعد سنة وبعد أن يتم تطعيم حقنة ٩٠٪ من سكان العالم بلقاحات كورونا ميكروب تظهر أعراض مميتة وجه متوهجوجه متوهجويبقى ١٠٪ من البشر معظمهم بالدول الفقيرة بسبب عدم قدرتهم على دفع الأوراق النقدية بالدولار وجه مبتهج بعيون مبتسمةوتعود البشرية للعصر الحجري بدون انترنت وهمبورغر همبرغر وبيبسي كولا وجه الطالب الذي يذاكر كثيرا,nan
#لا_للتطعيم_الاجباري٢٢ تطعيم ما شفت منه اي فايدة كل الي حولي تطعموا رجع جاهم كورونا ...تجبرونا ع شي تجريبي وشفنا نتايجه ع ارض الواقع ما ادى لشيء ع اي اساس نجبر؟,Against
عادت الحياة الطبيعية إلى سابق عهدها في منطقة جبل طارق التي باتت إحدى أولى المناطق في العالم التي أكملت تطعيم جميع سكانها ضد فيروس كورونا. ,Favor
الاجبار على تطعيم لقاح كورونا لا يجوز شرعا #لقاح_كورونا_قاتل,Against
مشروب سحري لرفع المناعة ويغني عن تطعيم كورونا .. شكرا فاطمة حمد :) ,nan
 شهاده تطعيم كورونا صح وجه متوهجوجه مفكروجه بدموع الفرحوجه بدموع الفرحوجه بدموع الفرحممتاز,nan
تنبيه من اللقاح ولد خالي بلندن اخذ تطعيم ضد #كورونا   من امس يقنعنا نشتري microsoft office ونحمل نظام ويندوز الجديد مادري ليه مصر هالكثر .  #شريحة_بيل_قيتس #لقاح_فايزر  #هرنيون_جدد,Against
لله الحمد والمنة تم تطعيم #الجرعة_الثالثة (التنشيطية) من لقاح فايزر الحمض النووي  +  موسم الشتاء (الانفلونزا) حقنة    ,Favor
صداااع و حراره الله المستعان وجه مع ميزان حرارةوجه بضمادة على الرأس #تطعيم_كورونا,nan
 كله من تطعيم كوروناوجه محبط,Against
كذبه لن يصدقها نفسه جيتس خبر عن إصابة  بيل جيتس بفيروس كورونا علامة تعجب حمراءعلامة تعجب حمراءعلامة تعجب حمراءعلامة تعجب حمراءعلامة استفهام تعجب️تحذير️ واضح أنها كذبه وزيل لموجه جديده في الطريق = جرعات تطعيم جديده سهله المعادله اهوووجه مبتهج بعيون مبتسمة ,Against
 اكرر...كل مااشوف دعايه حق تطعيم...ومشاهير تاخذ لقاح جدام الكاميرات يزيد شكي بفاعليتها اصلا... ثانيا تطعيمكم يقول مايمنع الاصابه ولا يمنع ان اصيب غيري ولا قاعد يفيد احد لان الكل محبوس ببيته بالحظر لو فيه فايده جان اللي ماخذ تطعيم مايطبق عليه ال,Against
ما احلى العودة الى الحياة الطبيعية تدريجيا !  مع قرار خلع الكمامات في الاماكن المفتوحة بعد معطيات ايجابية عن مواجهة وباء كورونا وانتهاء تطعيم الغالبية العظمى من مواطني اسرائيل. نتمنى لكم وللعالم اجمع وافر الصحة ودمتم سالمين.  رمضان كريم  ايها الاخوة ,Favor
"""ضريبة التأخير في الحصول على اللقاح تتضاعف يومياً"" | وام     #لقاح_كورونا #تطعيم #دكتورة_فريدة #صحة #الامارات ",Favor
#لا_للتطعيم_الاجباري105 علي الطواري  الدنمارك تقرر رسميا انهاء جميع قيود كورونا ابتداءا من أول اكتوبر.  اذن .. لا حقن اجبارية  لا كمامات  لا شهادات تطعيم و لا فحص   ,nan
#الجرعة_التنشيطية ترفع مستوى المناعة #عش_بصحة ,Favor
  وذكرت مثال بريطانيا وعودتها للحياة بعد تطعيم اكثر من ٢٢ مليون شخص لان كوّن المناعة المجتمعية حتى الناس تتشجع على التطعيم واخيرا هل انت افهم واعرف من المختصين ووزارة الصحة البريطانية والكويتية مايصير فاخذ معلوماتك من المصادر العلم,Favor
بيل غيتس   ولله الحمد ( شبع )   صرّح بأن كورونا سوف تنتهي في ٢٠٢٢   لكن كل سنة في ( تطعيم )  وجه بدموع الفرحوجه بدموع الفرحوجه بدموع الفرحوجه بدموع الفرح ,nan
 جميع اللقحات آمنه وبشكل قوي  انا اخذت فايزر وكل شي تمام واخوي اخذ أسترازينيكا  وكل شي  تمام  الاعراض تفرق من شخص لأخر  اي لقاح او تطعيم لازم يجي له اعراض عندك تطعيم الاطفال  الصغار حق شلل الاطفال اذا تطعمو يجي لهم حراراه وتعب بعد التطعيم يوم ,Favor
جائحة كوفيد الآن أصبحت : لافتة توقفجائحة كوفيد لغير المطعمين  ( دخول مستشفيات   عنايات مركزة  ووفيات) وذلك بنسبة عالية جداً.  المجادلة تضييع فرص النجاة من هذه الجائحة. سارعوا بالتطعيم لكم ولأسركم و لمن تحبون. #تطعيم_كورونا #جائحة_كورونا_لغير_المطعمين,Favor
تونس تشرع في تطعيم من سنهم أكثر من 65 سنة بالجرعة الرابعة للتلقيح ضد كورونا (وزير الصحة). #وكالة_وات,Favor
 اذا تحب وطنك حافظ على ابنائه من خطر فيروس كورونا واتبع تعليمات مجلس الوزراء ممثلة بوزارة الصحة واتجه فورا لاقرب مركز تطعيم  والا بلاش ادعاء بوطنية تتماشى مع افكارك  الوطنية تلبية لنداء الوطن وقت الازمات,Favor
  توجد ضبابية في موضوع لقاح كورونا   ألا وهي :  تطعيم الفايزر كاتوا يقولون بالبداية بأن المدة بين الجرعتين 21 يوم  وبعد ما انقطع اللقاح عالميا قالوا لا يضر حتى 6 أسابيع   والآن تم تأجيل الجرعة الثانية لأبعد من 6 أسابيع!!   ما أراه هو تخمين وليست دراسة ؟!,Against
#تطعيم_كورونا انتم بكامل قواكم العقليه تطعمون!!!! يمكن بعد جم سنه تتحولون زومبيامرأةلون البشرة الفاتح‍عصا بيضاء,Against
اقول انتي راح تاخذين التطعيم ؟؟ احس راح اموت من خوف مو من تطعيم و مرض وجه مبتسم مع عرق — لا ما افكر اخذه ابدا لان اصلا اغلب الي طعموا الجرعتين ستل جتهم كورونا من الي اعرفهم يعني اللقاح مراح يمنعهم من المرض وانا اشوف ان يقلل المناعه,Against
 طيب قبل كورونا كل سنة ناخذ تطعيم ضد الانفلونزا العادية .. الغرض منه انه لو اصبت بالانفلونزا تكون عليك خفيفة و ما تتعب منها   لقاحات ضد كورونا نفس السياق ما تحميك ١٠٠٪ من الفيروس قد ما هو يقلل من اعراض المرض وما تطيح في المستشفى لا سمح الله  بالاخير انت حر في نفسك لكن لا تضر غيرك,Favor
 انا اخذت فايزر ثنتين وصابتني كورونا  ماراح اخذ اي تطعيم خلاص,Against
   الله لك الحمد ولك الشكر   شكرا أيدي مطوية لحكومة المملكة العربية السعودية على تطعيم حقنة  لقاح 10 مليون مواطن ومقيم على هذه الاراضي المباركة  والشكر موصول لوزارة الصحة على الجهود المبذولة وللوزير ولجميع العاملين في هذا القطاع ..وَردَةوَردَةوَردَةوَردَة  ,Favor
  تم اهمال مرضى السرطان و الامراض الخطيرة الاخرى من اجل الانفلونزا الموسمية التي اسموها كورونا  مجرد سوال  ======= كيف تريد تطعيم  70% من الشعب    لمرض نسبة انتشاره في معدل الطبيعي لـ الانفلونزا الموسمية ,Against
نبي تطعيم كورونا للأطفال قلب مجروحوجه يبكي,Favor
  بالضبط بعد كم يوم من الدوامات بيقولون ارتفعت الحالات نكمل الدراسه عن بعد و نبدا ف الجرعه الثالثه التنشيطيه و يلا ع هالموال خططهم مكشوفه فاحت ريحتها ب اختصار شخص يسحب الوجهلون البشرة الفاتح‍علامة أنثى️,Against
     انا مو موظفه و لا طالبه وخذيته عن قناعه ولعلمك زوجي جته كورونا ومو ماخذ تطعيم وبغى يموت وانا معه بنفس البيت و بنفس الغرفه وحامل ومطعمه والحمدلله ما صابني منه ولاشي انتي براحتك منتي مجبوره تطعمي,Favor
 يحاولون تطعيم الاطفال بلقاح قاتل لا فائدة منه ... لا قانو و لا عرف دولي يجبر الناس على أخذ سمومكم (اللقاح)  غير مطعم و لم يصبني لا كورونا لا دلتا لا اوميكرون و الحمد لله أيدي مطوية,Against
  مشش سعيده ابدا بالفرض اللي تتكلمون  عليه  تحقنون بنتي بماده تم رفضها من الربيعه ذات نفسه  تطعيم كورونا ثلاث جرعات اجباريه  والان الورم اللوحيمي بدون علمي لا انا ولا ابوهاا وتقولون حقوق طفل وش حقوقه وانتم تطعمونه بدون علم ولي امره و,Against
 قرارات الدولة تحتمل الصواب و الخطأ ماهي نازلة من السماء تطعيم كورونا ما أثبت فعاليته و ثبتت أضراره كيف أُساوم فيه على حقي بالعيش؟,Against
 المشكله مطعمين فوق ال ٢٠ تطعيم من الولاده الى ١٨ سنه عادي غير تطعيمات الحج  غير لما بيسافرون لبعض الدول سياحه  لازم ياخذون بعض التطعيمات عادي بس كورونا مؤامره .. حسبي الله على من غسل مخ الناس بخرابيط المؤامرات .. المشكله الدنيا ماراح توقف وا,Favor
الحمد لله على نعمة الاسلام ونعمة اني سعودي  تنظيم رائع وخدمه فاقت المتوقع #تطعيم_كورونا ,Favor
 اذا منظمه الصحة العالمية نفسها صرحت بعدم فرض شهادة تطعيم شرطا للسفر وجه مبتسم قليلا وكذلك وزيرنا الصحه صرح بنفس التصريح.. واللقاح تجريبي الى سنه 2023 .. منو الجهة الي حابه تعرض نفسها للمساءلة القانونية بفرض لقاح تجريبي يادكتور ؟؟؟ ,Against
#هل_ستاخذون_لقاح_كورونا عن نفسي لا  لأني اتخوف من اللقاحات ذي وحتى تطعيم الانفلونزا الموسميه ماخذيته ولا افكر اخذه لأني اعتبر تقوية المناعه بالشكل الطبيعي افضل,Against
وأشار مثلث أحمر لأسفلمن الخاص مغلف مع السهم   فيه تطعيم كورونا بالاحساء ٢٤ ساعه حتى لو بفلوس جايه من الرياض ولا اعرف اذا فيه مراكز,Favor
     ثانيا لا تقارن تطعيم كورونا بتطعيمات الاطفال اللي خذت فترة دراسة اقل شي ١٢ سنه ومع ذلك فيها اثار جانبيه شديدة . . لقاح فايزر وربعه ما اخذ ٦ اشهر حتى . . وكل من اخذه يعتبر مشارك في الدراسة وبتنتهي الدراس,Against
إحدى موظفات الطاقم الطبي في ألاسكا الأمريكية  تعرضت لحالة حساسية غريبة في ملامح وجهها بعد أن أخذت تطعيم فريزر ضد كورونا ,Against
بسم الله وناخذ الجرعه الأولى لقاح COVID -19  #تطعيم_كورونا  #الرياض ,Favor
   وهو اصلا ليش اجبر على اخد لقاح من فايروس نسبة الشفاء التاااام منه 98% بلا تطعيم ولا اي شيء واذا كان التطعيم لا يعني عدم اصابتك بكورونا في بعض الحالات وبنفس اعراضها...بالله عليك ماهي الفائدة من هذه التطعيمه اصلا,Against
اتممت اخذ الجرعه الاولى من تطعيم كورونا صباح اول ايام الشهر الفضيل. ولله الحمد. التجربه في حد ذاتها مبهره في كل تفاصيلها. الله يعزك يا بلادي #السعوديه  و شكرًا لكل فرد في #وزارة_الصحة ,Favor
#لا_للتطعيم_الاجباري هذه حياتي وهذه صحتي وانا لست مجبر على تطعيم او لقاح انا مخير ولست مسير ! اتمنى اعادة النظر في أمر الإجبار وتصنيفه كخيار وليس إلزام .. ومن حقوق الأنسان لأي انسان بأنه مسؤول عن صحته واعطاءه حق مصلحة نفسه لنفسه على حسب ما يقتضيه القانون بدون قيود طبيه .,Against
افتتاح 44 موقعًا تخزينيًا لـ صوامع القمح بالمنيا ونشر فرق تطعيم كورونا بالبحيرة.. أبرز أخبار المحافظات ,nan
   بس التطعيمات الي اولادنا اخذوها دي اخذت وقتها في تصنيعها وتجارب الي ان طلعت لناس لكن تطعيم كورونا ماخلص من التجارب لسه وبيطبق علينا بس حرام الاطفال كمان تدخل في نظام التجارب دي واحنا لسه مو عارفين مضاعفاته وابعاده ايش هي بعدين,Against
 كبار السن الافضل لهم ياخذون الجرعه التنشيطيه لانها حمايه لهم بعد الله من المرض بس ,Favor
#لا_للتطعيم_الاجباري52  اعيد و اكرر  حملني تكاليف علاجي  اذا اصابتني #كورونا  ولا تجبرني على تطعيم  لا اثق فيه .   ,Against
أخبار مبشرة بعد تطعيم ٥٣٪ من السكان بجرعتين من لقاح كوفيد-١٩، غياب الوفيات بالمرض لليوم الثاني على التوالي ,Favor
 ولو مؤامره ليش جالسين يتنافسو ف تطعيم شعوبهم،،يعطو لقاح للدول الفقيره عشان يقل السكانوجه مبتسم بعيون مبتسمة,Favor
عدد الوفيات في أمريكا انخفض جدا رغم أنها كانت من البلاد المنكوبة بوباء #كورونا  في أول مرحلة بسبب انهم عملو اضخم حملة تطعيم في العالم لدرجة إنهم كانو بيدو اللقاح للمواطنين في الشوارع والمواصلات.. بالمناسبة أمريكا عددها يفرق ٤٠٠ مليون,Favor
    الكرونا زادت لانه الناس قامت تتطعم سبحان الله يوم جا التطعيم والناس قامت تتطعم الاعداد زادت؟؟؟ مافي مخ؟؟؟؟ وشلون تخفف الاعراض وهي قاعده تذبح ناس واطيحهم ف العنايه المركزه عشان جي ابي الاحصائات ف قطر اب,Against
احجز للتطعيم ضد جائحة كورونا حالا واحجز لأي تطعيم متوفر واترك التشرط رجاءا. ولا تستمع للمشككين فجميع اللقاحات المتوفرة بوزارة الصحة فعالة ونفعها اكبر بكثير من ضررها بإذن الله تعالى .حتى الدرن والجدري كان لتطعيماتها مشككين حينما ظهرت .احجز قبل ان تندم على تقاعسك لا قدر الله.,Favor
  والله أعرف الكثير  أخذوا تطعيم ( جرعتين )  وأصابهم كورونا .  ومنهم مازال يعاني من التعب  وموجودين في المستشفيات ,Against
  كلش ما ساعدوني المطعمين بشي - بالعكس عتونا وخلوا أمد الأزمة يطول ولا الحالات بفضل الله بنزول من ١٢/٢٠٢٠ وبدون تطعيم قبل لا يوصل    يوم حاشتني كورونا كانت من مطعمين بكل أسف اهم حاشتهم قوية واحنا ولا شي يذكر ولا حسينا بشيوجه مبتسم بعيون مبتسمةممتازلون البشرة الفاتح  و,Against
 تم اخذا القاح الاولي والثانيه الحمدلله لم يحصل ليه اي شي ولا اعراض مع انني خالطت كم شخص مصاب بكورونا بفضل الله ثم اخذا  تطعيم لقاح كورونا لم تنتقل لي العدوى  انصح لمن لم يتطعم اخذا اللقاح في اسرع وقت,Favor
يا ربي تطعيم كورونا مكسر جسمي وموقف دراعي وجه نائم,Against
 قرار سليم ، سمعت انه عمل اثار جانبية خطيرة و خاصة ع الذكور و ميولهم ، كورونا مؤامرة و هالاشي واضح و التطعيم فيه إنة لانه كل دولة بتقلك عندها تطعيم غير,Against
 وكان فيه انسانة ما اخذت التطعيم وجالسة مع ناس مو مطعمين جتها كورونا وظهرت عليها الأعراض اول وحدة والباقي لا  قصة ثانية وحدة من جماعتنا مااخذت تطعيم جا للي معها بالبيت كورونا وخالطتهم وقامت فيهم وتطبخ لهم  وتعتني فيهم بدون كمام بدون شي ولا جاه,nan
 لجنه ما معها حل غير الحظر الحين اكل لبلدان تسارع بكثره تطعيم ...كثير اعرف اشخاص راحو يريدو ياخذو لقاح ويقول حقهم مخلص او باقي كم جرعه نريدهم حق كبار السن ..دول مجاوره مثل السعوديه والامارات في اليوم الواحد تطعيم فوق ٢٠الف شخص,nan
مبادرة تحفيزية في العاصمة الأمريكية واشنطن للمترددين من أخذ لقاح فيروس #كورونا: جرعة تطعيم مقابل جرعة ماريجوانا. على ما يبدو الإقبال كبير لأخذ التطعيم. ما هو الحافز المناسب في الإمارات خلال شهر رمضان الكريم ومن بعده عيدية العيد بدلًا من خطاب التهديد الذي سمعناه هذا الأسبوع؟ ,nan
#تطعيم_كورونا لاأثق فيه نهائيا وأحذر,Against
. . في كلوب هاوس .. كثير من الغرف التي تطرح موضوع تطعيم كورونا وأن التلقيح مؤامرة عالمية لتغيير  الجينات على أساس إن جينات من يروجون لهذا الأمر ..  متفوقه على جينات ( إينشتاين )  . . أعقل يازعبله وجه بعيون متدحرجة,Favor
 هلحين ماقلتوا جرعتين كافية للحماية من كورونا؟  ونحتاج تطعيم ٧٠ % علشان نحقق المناعة المجتمعية ؟ وين مصداقيتكم ؟,Against
     هههههههه الله يهديك. التطعيمات التي ذكرتي كلها مدروسة لسنوات عديدة قبل تطعيم الاطفال لمعرفة الأعراض الجانبية طويلة المدى مش مثل لقاح كورونا عمره اقل من سنة. الله اعلم اذا كان لقاح كورونا له اعراض ولا لا ولكن لا تتفلسفون وتجزمون ان ماله اعراض والشركة المصنعة نفسها ما تعرف.,Against
للتو اخذت الجرعة الاولى من تطعيم فيروس كورونا المستجد.  فخور ان انتسب لهذا الوطن و لهذه الحكومة و لهذه القيادة التي تحرص على صحة و سلامة و امن و رخاء مواطنيها.  فخور كذالك بشابات و شباب هذا الوطن الذي يديرون هذه التجربة الجديدة بكل حرفية و اقتدار و بمنتهى التنظيم و الهدوء. ,Favor
  هههههههه وانا اعرف العشرات من اخذي الجرعتين ماتو بسبب كورونا ولا فادهم لا تطعيم ولابطيخ ...والعناية مليانة متطعمين...اقول ...نامي احسن,Against
من غير تطعيم ضد كورونا سنكون افضل,Against
وجه غير مستمتعوجه غير مستمتع وش يحسون فيه ؟ وزارتين تتفق ع تطعيم اطفال والمشكلة اعراض كورونا للاطفال خفيفة ماتدخلهم مستشفى حراره وزكام وصداع يومين ثلاث ويصحى ليش التطعيم يهز كتفيهلون البشرة الفاتح‍علامة أنثى️ #لا_للتطعيم_الاجباري52 ,Against
بسم الله الرحمن الرحيم الحمد لله حمدا كثيرا طيبا   اما بعد .. اخيرا محصن وجه مبتسم يرتدي نظارة شمسيةوجه يحتفلزر علامة الاختيار  #تطعيم_كورونا ,Favor
#لا_للتطعيم_الاجباري80  يحق لك الضمان على السيارة او الأجهزة عند الشراء  ولكن لا يحق لك الضمان عند تلقي تطعيم لجسدك بكل لقاحات كورونا الحالية والجديدة  بل المسؤولية بالكامل على متلقي اللقاح  وتخلي الشركات المصنعة مسؤوليتها تماما!!!!,Against
شباب هي جرعة الbooster بتاعت تطعيم كورونا هترقدني في السرير يومين زي المرة اللي فاتت؟,nan
  لا عاد الحمدلله انا ما اعرف واحد ما تطعم #تطعيم_كورونا,nan
نصيحة على الماشي للمرة المليون تطعيم كورونا ضرورة طبية و انسانية واجتماعية واقتصادية دمتم مفكرين,Favor
 التطعيم لا يضعف المناعه التطعيم ضروري ضروري جدا كورونا خطير يؤدي للوفاه  #تطعيم_كورونا #الكويت #الصحة,Favor
 احدى قريباتي تعاني من مرض مزمن له علاقه بالمناعه .. خذت اول جرعه تطعيم وبعدها حاشتها كورونا .. عندها اعراض لكن الحمدلله جسمها الي ماكان يقاوم الانفلونزا العاديه قاوم الكورونا ولله الحمد .. تقولي فعلا من بعد فضل الله .. التطعيم ساعدني .. الله ي,Favor
الهند   حالات كورونا بدات  في التزايد  بعد أن بدأت حملة  تطعيم الناس  في 15 يناير 2021 ,Against
اخدت اخيرا تطعيم كورونا …يارب بالشفاء جميعا لينا ..وينتهي عصر الكورنا المرض اللعين أيدي مطوية,Favor
#تطعيم_كورونا  لحماية نفسك وعائلتك ومجتمعك  خذ اللقاح وسجل الآن عبر تطبيق صحتي.         ,Favor
#لا_للتطعيم_الاجباري71 وأشار مثلث أحمر لأسفلللتذكير : منظمة الدجل العالمية  وهم كورونا لن ينتهي حتى تطعيم %70 من العالم  لذلك هذا العبث سيستمر إلى أعوام حتى يستكمل مشروع تنفيذ الأجندات الشيطانية لعصابة النظام العالمي . ,Against
الحمد لله لسة اخد جرعة تطعيم ضد كورونا أيدي مطوية,Favor
 #كشف_المستور_اللقاح_سلاح_بيولوجى صاروخصاروخصاروخصاروخ مؤامره كورونا لتقليل عدد سكان الارض حيث اعترف بل جيتس بالمؤامره اللقاح والتطعيم الذى يصيب المطعمين بالعقم وسمومه لقاح بيولوجى يغير جينات الانسان الوارثيه ويقضى على المناعه الطبيعيه ويصبح مدمن لقاح مدمن تطعيم جرعات تالثه ورابعه وخمسه حقنةحقنة ,Against
يولد ١٦ تطعيم ولاواحد منهم يمنعك من السفر شمعنى كورونا اذا مومطعم ماتسافر ؟,Against
 الله يحفظهم يا رب  ويمدهم بالصحة والعافيه والعمر المديد  أخذهم تطعيم لقاح كورونا به فائده لصحتهم ومفيد لتقويه المناعة للجسم  حفظكم الله وأبعد عنكم شر الوباء,Favor
#وزارة_الصحة #تطعيم_كورونا بحمد الله وفضله اخذنا اليوم الجرعه الأولي من التطعيم لوباء كرونا فلقد كانت تجربه نشعر فيها بالفخر والاعتزاز لبلدنا المعطاء اولا ثم بالإجراءات التى تفوق الوصف من حيث التنظيم والأستقبال الممتاز بأيدى شباب وشابات الوطن الذين ادوا مهامهم بنجاح واقتدار وَردَة ,Favor
  نعم فخورين بما قدمه هذا الوطن وبسواعد وطنيه وعلى راسهم انت يابورياض   فانت من اوائل من دعم التحول الالكتروني للخدمات وهاهي تفيدنا بعد الله في انحاز خدماتنا ونحن في منازلنا نعم فخورين وربي يحفظكم ومن تحبون ويحفظ بلدنا المعطاء وبلاد المسلم,Favor
5-  البحث عن المعلومات في المصادر المطبوعة وغير المطبوعة. 6-  التحول من التّعليم التقليدي إلى التّعليم الإلكتروني. 7-  تقديم التغذية الراجعة المباشرة للمتعلم. #التعليم_المدمج #تعليم_جديد,Favor
