text,stance
يالله #لقاح_جونسون_أند_جونسون وقفته اوروبا لان يسوي جلطات بعد اسبوعين من اخذه…!!   وتبوني اتلقح بعد…وجه مقلوبرفع اليد  #وزارة_الصحة #تطعيم #كورونا #جسمي_ملكي #رمضان ,Against
اغلاق الانشطه الصيفيه للاطفال والحضانات هو سلسله من تخبطات لجنه كورونا الدايخه واهيا  رساله مبطنه الى اولياء الامور لتطعيم اولادهم خافوا الله بالارواح وكافي الاصابات اللي قاعد تتزايد مع تزايد تطعيمكم  #لا_للتطعيم_الاجباري60 #الكويت #تطعيم_كورونا ,Against
 ماذ عن الاطفال اعمار اقل من ١٥ عام  الذي عندهم زياره  ولم يتلقو تطعيم كورونا  ما اجراءات العمره لهم  نرجو الاجابه  بارك الله فيكم,nan
"اقترح على وزارة الصحة  ومعالي  الطلب بمحاسبة كل من ينشر الهلع والتخويف من #تطعيم_كورونا في وسائل التواصل للناس لما يسبب من خوف والتباس لدى الناس دون سبب علمي مقنع  ""التطعيم اختياري الى الآن"" ",Favor
الحمدلله رب العالمين الجرعة الأولى من تطعيم كورونا #أسترازينكا ,Favor
  اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيقيه تنورون,Against
انزين التطعيم له شغل بضرس العقل ولا قاعده ابالغ؟ وجه يبكي بصوت عال  #فايزر #تطعيم #الجرعه_الثالثه #كورونا,nan
  واحد نعرفه ماخذ جرعتين والحين فيه كورونا وحاجر عمره....  ناس ماخذوا التطعيم ولله الحمد بخير وفي اللي خذوا تطعيم وتدهورت حالتهم,Against
   سنة التجارب الطبية أكبر تجربة طبية في التاريخ ويقصد بذلك تطعيم كورونا الذي قد يتم اعطاؤه لملايين البشر,nan
أكثر من ألف وفاة في منشأة جنائز واحدة في مدينة بوپال في وسط الهند. كان الله في عون الهند 🇮🇳  Good Bless India #خذ_الخطوة_خذ_اللقاح  #تطعيم_كورونا #كورونا  #المتحور_الهندي ,Favor
سؤال طبي مالي بحت وجه بدموع الفرح ..  الي ما يبي يطعّم يقدر يبيع نصيبه شخص يركضلون بشرة متوسط‍علامة الذكور️وجه بدموع الفرح  #وزارة_الصحة  #تطعيم_كورونا,nan
 المطر خل يولي ما يدري وين الله قاطه من عقب اقتراحه بشرط تطعيم الطلبة لعودة المدارس ب لقاح تجريبي واختياري فاحت بلاويه بالعالم ما سوتها ولا دولة .. هذا داعم للتاجر وكيل اللقاح! ومواقفه بتفضحه اكثر خسارة فيه الصوت !,Against
   بعد ليش نطعم خلاص لاتجبرون الناس وكل واحد يتحمل،واللي حاشتهم كورونا المفروض ماياخذون تطعيم لان صار عندهم مناعه طبيعية,Against
 اوك فهمت قندس اول مره اعرف لقاح يطلقون عليه اسم تطعيم وجه مبتسم مع عرق,nan
  اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيقيه,Against
 لا لفرض تطعيم تجريبي ولا للضغط على الناس من اجله! اللي يبى يطعم الله يوفقه  بطعم في 3 شروط: 1- ضمان ان اللقاح يحمي من كورونا واذا تطعمت اضمن حمايتي لنفسي والآخرين  2- ضمان سلامة اللقاح الآن وبعد أعوام اقلها 5 وأكثرها 10!  3- توقيع تحمل المسؤو,Against
 مدري ليش أحس ان هالفيروس زادت حدته واستفرس لما بدأت الدول في تطعيم شعوبها ؛ وكأنما هنالك أيادي خبيثة تتحكم فيه وتسعى لنشره بين الناس للقضاء عليهم !!  #كوفيد_19  #تطعيم_كورونا,Against
(معجون الاسنان يفطر ؟  ) = (الي فيه ربو يطعم.؟. ). سؤالين لم ولن ينتهون وجه بدموع الفرح #تطعيم_كورونا,Against
 يابشر سواء طعمتوا ولا ماطعمتوا اجلكم معلوم والموت حق وعلى الكل ولا تقطونها براس تطعيم وخصوصا ان ملايين تطعموا من فايزر واكسفورد وماحاشهم شي!!   وبالنسبه للجلطات والسكتات القلبيه ترى من قبل كورونا وبدون تطعيم كانوا يموتون بالآلاف باليوم الواحد .,Favor
  تبون خلاصة الكلام مع الحريم   ( اجعلوا  تطعيم كورونا شرط لدخول المولات ) وسوف تشوفونهم يتسابقون على التطعيم,Favor
أخذت اليوم الجرعة الأولى من لقاح #فايزر في مركز تطعيم #COVID19 بالحرس الوطني ماشاء الله تبارك الله تنظيم خُرافي وإمكانيات جبارة.  قلب أحمر️قلب أحمر️قلب أحمر️ ,Favor
شكرا لكم #أبطال_الصحة  من يزور مراكز #تطعيم_كورونا يلمس مدى التفاني والتقدير من قبل كل العاملين في المراكز فشعار الإنجاز والخدمة المتميزه يرفعه كل موظف في هذه المراكز ,Favor
  انا مستغرب   انتم الحين مطعمين ومحصنين ضد كورونا   ليش مستذبحين لازم ناخذ التطعيم .. ؟ وجه بحاجب مرتفع  يبه خلوا الناس بقناعاتهم انتم مالكم شغل فيهم   مع ان نسبة الشفاء بدون تطعيم 98 % .. ليش الاصرار منكم على اخذ اللقاح ؟ وجه غير مستمتع,Against
 حتى لو يقولون لقاح اكسفورد طعم ماعليك من الكلام اللي يقولونه  انا مطعم اكسفورد خوش تطعيم,Favor
#تطعيم_كورونا الحمدلله التنظيم اليوم جدًا ممتاز عكس المرة الماضية  الجرعة الثانيةزر علامة الاختيار,Favor
. الحمد لله رب العالمين  أخذنا أول جرعة تطعيم ضد  فيروس كورونا اللعين,Favor
(٢) بشكل عام اذا المرض المزمن كان مستقر وغير نشط فلا مانع من أخذ تطعيم #كورونا ,Favor
الحمد لله قبل امس خذيت ٣ تطعيم حق كورونا مع ابرة الشتا!! تعبت ليلة وحده والحين حيل احسن ولله الحمدأيدي مطويةلون بشرة متوسط ​​إلى فاتحقلبين,Favor
 دكتور طعمنا مليون تطعيم بس يوم ييه حق كورونا الكل صار فني وناقد سياسي ومحقق الكورارث الطبيعيه وجه بدموع الفرحطعمو فكونا,Favor
ليش انتي ضد تطعيم كورونا ؟ — لأنه انسلق سلق والعلم لايعرف اضراره ع المدى البعيد لذلك ماراح اخذه الا لو أُجبرت على ذلك .  ,Against
اليوم الوالدة أخذت #تطعيم_كورونا   و سألتها عن التجربة كيف كانت   ردت عليا و قالت : الله يعز الحكومة و ما في حكومة تسوي اللي سوه . قمة في النظام و الترتيب و حسن الاستقبال   والله ما مثلك بهالدنيا بلد 🇸🇦جزيل الشكر و العرفان لـ   #وزارة_الصحة_السعودية,Favor
يعدي بس الـ ٦ شهور .. وكل البيت هخليهم ياخدوا تطعيم كورونا تاني وجه باليد على الفم والبداية أنا  آخر شهر ٧ ان شاء الله وجه مبتسم بقرون ,Favor
الجرعة الثانيه من #تطعيم_كورونا #فايزر تم زر علامة الاختيار ولله الحمد الى الان صار لي 4ساعات ونص ماعندي اي اعراض واتمنى من الله تمام الصحة والعافيه وجه نائمزهرة الكرز وايضا بالجرعه الأولى لم يحصل لي اي مضاعفات او اعراض الحمدلله دائما وابداقلب أحمر️,Favor
 عن نفسي اخذت الجرعتبن من لقاح فايزر واي شخص غير راغب في أخذ اللقاح هو حر لكن لا يتحدث عن مساوئ اللقاح حقنة يعني الان دول العالم كله ع خطأ في تطعيم مواطنيها,Favor
إدارة بايدن تدعم رفع الحماية الفكرية عن تطعيم كورونا لتشجيع إنتاجه عالميا  وين أصحاب نظرية المؤامرات عن السالفة كلها تجارة وشركات أدوية وامتصاص الأموال  وجه مفكروجه مفكروجه مفكر ,Favor
 اعرف واحد اخذ المصل بعدها ب 18 يوم جاتله كورونا..يا جدعان عايزين يقللوا عدد سكان الارض والكلام ده قايلينه من 2015,Against
تنظيم رهبب جدًا من كثر التناسق والتوافق. جزاهم الله خير قلب أحمر  #تطعيم_كورونا #الرياض #مركز_لقاحات_كورونا,Favor
بغيناه عون طلع فرعون كانت وفيات دار رعاية المسنين معدومة من كورونا ابتدأ التطعيم للنزل وتبدأ الوفيات.  من المفترض أن يؤدي تطعيم الأشخاص إلى تقليل وفيات أو إنهائهاوجه قلق مع عرق لكن في مجلس العموم   تم الإبلاغ عن حدوث مثل هذه الوفيات فقط بعد أن بدأ السكان في تلقي لقاحات فيروس كورونا مجرد صدفة ,Against
الحمدلله وبفضل من الله سبحانه والتوكل عليه اخذت الجرعه الثالثه التنشيطيه والله خير حافظا وهو ارحم الراحمين,Favor
لله الحمد تم تطعيم الجرعة الثالثة التنشيطيه وزيادة حقنة الانفلونزا الموسمية..( الوقاية خيرمن العلاج) ...دع عنك الكلام وتوكل على الحى الذى لايموت ! !,Favor
 لسه عارفة خبر محزن  ٢ قرايبي ماتو بسبب كورونا وآخذين جرعتين تطعيم منهم واحدة شابة,Against
أخذت البرازيلية الشابة  سيسيرا سانتوس  لقاح فايزر في 25 أغسطس  وبعد ثلاثة أيام ظهرت عليها علامات تجلط الدم وبُترت ساقها اليسرى. #لا_للتطعيم_الاجباري #ساحة_الإرادة #تطعيم_الأطفال_جريمة ,Against
"لا تتردد وبادر فورا"" بأخذ تطعيم كورونا  #اللقاح_طريقنا_للتعافي ",Favor
      لقاح كورونا ما بيمنع المرض سوزي متله متل اي تطعيم تاني. بس المرض بكون أخف,Favor
  مافى مقارنه بين الدول الخليج واوروبا وامريكا حسب راى الاطباء والعلماء .  يختلف نوع الفايروس والانتشار للعلم .  لذلك الحظر بالكويت غير نافع الحل باسرع تطعيم المجتمع للوصول لمناعه مجتمعيه .  كورونا راح يكون فايروس موسمى نفس انفلونزا,Favor
     تطعيم كورونا ليس اجباري  تطعيم كورونا ليس اجباري  تطعيم كورونا ليس اجباري,nan
 اكبر كذبة بالتاريخ  انك تقول للناس ان في تطعيم ضد الفيروسات يجعلك محصن بالكاااامل     كل من روج تلك الكذبة  سيتحمل ذنب عذابات من صدقه  من الناس الفيروسات تتحور لايمكن ايجاد لقاح   لفيروس بشكل نهائي,Favor
#خذ_الخطوه_بلغ_عن_اضرار_اللقاح #لا_للتطعيم_الاجباري186 #لا_للتطعيم_الاجباري #متضرري_اللقاح #ولي_العهد كورونا #الجرعة_التنشيطية #الجرعة_الثالثة تكفى ياملكنا وقف اللقاحات الإجبارية منشنو ان شاء الله يشوف تغريداتنا ,Against
  السبب ١- حالات وفيات كورونا تعدت حالات وفيات انفلونزا ٢- لان الدراسات شافت ان تطعيم واحد لا يكفي و ان بعد عدة اشهر من الجرعة ٢ تبدأ تقل المناعة المكتسبة ٣- ٣ تطعيمات بسنة لانها حاليا جائحة عالمية بس تتحول لمرض موسمي راح تصير سنوية و اخ,nan
 ماله داعي تطعيم الاطفال . كورونا لها سنتين وما سجلو اصابة طفل واحد . لييييييش التطعيم؟؟؟  .,Against
"منظمة الصحة العالمية توصي بعدم اجبار المسافرين ب "" اخذ تطعيم كورونا ""عند السفر. وأحد الاسباب هو عدم وجود دليل كافي بانه يمنع العدوى.  وشخباركم بعد. ",Against
كثير يسألني متى تنتهي أزمة #كورونا في #الكويت ؟ بظهور التطعيمات في ديسمبر 2020 انتهت الازمة! وكل دولة تستطيع العودة الى الحياة الطبيعية الجديدة بعد تطعيم غالبية سكانها، وكلما صغرت الدولة وقل عدد سكانها سهلت المهمة! فاذا سمعتم عن وصول شحنة بالملايين من التطعيمات فاعلم انها انتهت!,nan
انا في بلاد عظيمة كل من عليها حياته مهمة 🇸🇦قلب اخضر #المملكة_العربية_السعودية  #تطعيم_كورونا ,Favor
"""لا حبل حول رقبتك  ولا أصفاد في يديك  ولا مرساة في قدمك  لكنك ممنوع من الحركة بإسم أشياء كثيرة لا صحة لها."" #لا_للتطعيم_الاجباري  #كارونة #تطعيم_كورونا   #البنات_ارجل_من_العيال   #غازي_الذيابي #الكويت #الرياض",Against
#لا_للتطعيم_الاجباري84 لقاح كورونا ليس تطعيم لقاح كورونا لم يثبت فعاليته أمام كورونا فلماذا إجبار الناس والكذب عليهم ومضايقتهم في سفرهم وعملهم؟ التطعيمات التقليديه القديمه أثبتت فعاليتها اما لقاح كورونا لم يثبت فعاليته ومن لقح يعتبر غير محصن ويجب معاقبة من يفرض اللقاحات وتغريمه,Against
 من وجهة نظري  ومن تجربتي بيتنا كله حاشته كورونا  كبيرنا وصغيرنا  والحمد لله تعافينا   بدون مستشفيات   بالبيت   ليش اخذ تطعيم  لمرض   تعافيت منه   قبل   بدون تطعيمات,Against
الحمد لله اخذت اليوم أول جرعه تطعيم لقاح كوفيد-١٩ . الشكر الجزيل لكل الجهود التي بذلت من أجل توفير هذا اللقاح لأبناء عمان #شكرا_عمان_الغاليه ,Favor
 فلم كورونا متى يخلص صار اجزاء .... باقي تطعيم الرضيع صح ,Against
 اسعد الله مساءك يا معالي الوزير ماهو ردك على ماقاله باهبري عن التطعيم ضد كورونا انه تم اخذه لاشخاص وتوافهم الله بعد التطعيم حيرتونا وسوف ننتظر لفتره حتى تظهر الحقيقه وانشاء الله تختفي كورونا دون تطعيم انشاء الله,Against
#تطعيم_كورونا  يارب لك الحمد على حكومتنا مليون مرة بين دخولي من بوابة المركز وانتهائي من التطعيم عشر دقايق...#السعودية_العظمى,Favor
اليوم كان بعنوان:  طعم يا حمار انت و هو.  #كورونا #تطعيم_كورونا  #رمضان,nan
في استراليا يتم تطعيم السكان الاصليين  بالقوة رغم ارادتهم لقاح كورونا ,nan
". الحمد لله رب العالمين  أخذنا أول جرعة تطعيم ضد  فيروس كورونا اللعين  والجرعة  الثانية ان شاء الله  بعد 15  يوم   ""فايزر""",Favor
طلع #فيروس_كورونا   كذب     تجارة حتي يبيعون تطعيم جديد لنا وللعالم.,Against
 ولله الحمد تلقيت الجرعة الأولى من تطعيم كورونا  ولم يحدث شئ يذكر بعدها سواء تعب بسيط  نصيحة لكل شخص ايسجل ويتلقى التطعيم حتى يحمي نفسه وكل اسرته وناسه,Favor
متابعينى اللى ماخذين تطعيم لقاح كورونا بلوك,Favor
 حتى في بعض البيانات وقد رأيت مكتوب على دفتر تطعيم كورونا لاحد الأقارب  خانة الجنسية اليمن الجنوبي,nan
 وهل صار عالمياً مسموح للأطفال ؟! إللي أعرفه من سن ١٦سنة!!..ودعواتك ألقى واسطة واتطعم بسرعة.. لأني خايفة من انتشار كورونا ولا يتفاعل مع تاريخي المرضي السابق في الصغر مع الربوقلب مجروح عشان كذا مداومة يومياً اتصل يمكن ألقى فرصة تطعيم!..والله يبعد المرض عنا ,Favor
#مجرد_سؤال للشركة المصنعة للقاح المصنع ضد مرض #كورونا  - هل تم تطعيم العاملين في الشركة المصنعة قبل نشر اللقاح في الأسواق العالمية ؟,nan
#كورونا #تطعيم_كورونا   شوفوا هو مو اجباري بس في تقييد   لحركة غير المطعمين!!!  عجبي !,nan
 أرفض تطعيم اطفالي لقاح تجريبي مجهول الأعراض   نشوف حالة المليونين طفل وش بيصير عليهموجه مبتسم يرتدي نظارة شمسية #لا_للتطعيم_الاجباري5٢ #أطفالنا_خط_أحمر #لقاح_كورونا #طبيب_القهوه,Against
لذلك كاستشاري مناعة اكلينيكية اثق بالتطعيمات بشكل عام وبالتطعيم المتوفر ضد كورونا بشكل خاص  لذلك تغريدتي السابقه انتقد كل من هاجم تطعيم كورونا بدون براهين طبية  وايضاً انتقد كل من يهاجم زملاءه في العياده ابتغاءاً لحفنه من الريالات  وصلت  شخص يشير إلى موافقشخص يشير إلى موافقشخص يشير إلى موافقشخص يشير إلى موافقشخص يشير إلى موافق,Favor
 عندكم تطعيم كورونا الكبار الجرعه الثالثه ولا لا,nan
تم بحمد الله أخذ الجرعة الاولي من تطعيم كورونا اللهم إجعل فيها سببا للشفاء و العافية شكرا حكومتنا الرشيدة شكرا  لحسن التنظيم و الترتيب شكرا للعاملين على حسن الاستقبال و الترحيب بارك الله في جهود الجميع ,Favor
"وحتى لو ان التطعيمات المذكره اثبتت فاعليتها اكثر من تطعيم كورونا الي ما يمنع المرض ولا العدوى ولا حتى الاعراض و فوق هذا احتمال يغيرون التطعيم و بخلون الي تطعم ""نوع معين"" يتطعم مره ثانيه لانه هذاك مو فعّال وجه مهرج",Against
يداً بيد لمجتمع آمن حمايةً لنفسي وأهلي ومجتمعي الحمدلله تلقيت التطعيم الخاص ضد فايروس كورونا يوم أمس سعدت أن أكون ومنذ البداية ضمن أكبر حملة تطعيم في تاريخ دولة الكويت كمنظم وأيضا كمتلقي للمطعوم حقنةميكروب🇰🇼 بعد ٢١ يوم باذن الله تعالى موعد الجرعة الثانية الختامية حقنةميكروبزر علامة الاختيار #تطعيم_كورونا ,Favor
ان شاء الله الجميع يتطعم وترجع الحياة #تطعيم_كورونا,Favor
شخصياً  ضد #تطعيم_كورونا اللي مو مبين شنو أصله وفصله . لكن ما أعنقد إن اللي خطط لوضع العالم بهذه الطريقة واللي مسوي pause للحياة إنه راح يرضى برفض أي شخص . الحين اختياري وبالتدريج  وبعدين ماكو سفر من غيره وراح يجبرون أي رياضي وعقبها أي عملية لازم يسبقها تطعيم . أحد يقدر يعترض؟ وجه بقناع طبي ,Against
"  ومحد له الحق بأنه يفرض أي دواء أو تطعيم لم يأخذ الإعتماد الكامل  وهذا رأيي من أول ما بلشت أول مرحلة لأول تطعيم كورونا وجه مبتسم مع عرق  انا رأيي معروف ولم يتغير: ""مع الإختيار  وضد الإجبار""",Against
وزير الصحة ينفي إلزامية تلقي الجرعة الرابعة من تطعيم كورونا  ,nan
الحمد لله على كل شي   تم تطعيم الجرعة الثانية من لقاح كوفيد 19 فايزر أيدي مطويةلون بشرة متوسطممتازلون بشرة متوسط حقنة  نسأل الله العفو والعافية ,Favor
شكرااااااا وزارة الصحة  تنظيم و ابتسامة وسرعة الانجاز  قاعة 5 و 6 بأرض المعارض   الجرعة التنشيطية  والجرعة الموسمية   شكرااااا لكل مع يعمل بهذا المكان  ,Favor
 لما شافوا الوعي و امتناع الناس عن تطعيم كورونا فكروا و صنعوا    لقاح كورونا mRNA و لكن بحجة أمراض مختلفة,Against
أخيراً ولله الحمد  أخذنا الجرعة الاولى من تطعيم كوفيد19 Finally got my first dose  نسأل الله ان يكون تطعيم العافية من كل بلاء. #اللقاح_امن  #تطعيم_كورونا #vaccinated #CovidVaccine ,Favor
ما سيوصلنا إلى النور في آخر نفق كورونا المظلم بعد الله سبحانه وتعالى  أمران: تطعيم أكبر شريحة من المجتمع  والإلتزام بإجراءات الوقاية حتى بعد التطعيم  لكي نتمكن من الوصول للمناعة المجتمعية ونضيّق الخناق على انتشار الڤايروس,Favor
 انا عمري ماشفت تطعيم يعمله دعايه ثلاثه من روؤساء امريكا  مجتمعين بأعلان واحد  ولا أطباء اسنان وتخدير وتجميل وهضم وإعلاميين وسياسيين وممثلين ومطربيين وفاشنيستات زي تطعيم كورونا وبعدها لازم نصدق انه رعايه طبيه وليست دعايهوجه مفكروجه مفكروجه مفكروجه مفكروجه مفكر,Against
 #فيروس_كورونا الحمدالله علي نعمة الصحة والعافية للمعلومية:  لايوجد تأثير بموضع تطعيم اللقاح .. خاصة تعطيم جرعة #أكسفورد . ,Favor
cant wait  لنرمي كلنا سوا بنفس اللحظة كماماتنا لفوق بالهوا لما يتطعم ال٧٠%  #كورونا #كورونا_لبنان #تطعيم_كورونا #لقاح_فايزر ,Favor
انا لو يخيروني اخذ التطعيم عشان اسافر ولا اتم قاعد بديرتي ... بتم بديرتي ولا اخذه ... و اذا الديرة شرطت علي اخذه فرض ... بطلع لجوء يد النصر️... #الكويت #تطعيم_كورونا #كورونا,Against
وأشار مثلث أحمر لأسفلمن الخاص مغلف مع السهم   السلام عليكم    اسئل متابعينك تطعيم كورونا في مركز صحي الخالديه وش نوعه,nan
 الحل تطعيم لقاح كافة الشعب والوافدين واللي يدخل السلطنة لازم يكون تم تطعيمه مسبقا,Favor
 السؤال لماذا ؟ كورونا مرت على ولدي عمره 9 سنين بردا وسلاما ليوم واحد لماذا الإصرار على تطعيم جيل صغير مقبل على الحياة ؟؟؟؟,Against
المتخصصين اللي رأيهم في تطعيم كورونا أنه مش ولابد، ممكن تفهمونا ليه ولكم الشكر #وزاره_الصحه  #كورونا,nan
  كورونا لا تفرق بين مواطن و مقيم و الهدف من الحمله هو تطعيم اكثر عدد و باسرع الطرق لكل من هم فوق 18 سنة و  يعيش على ارض مملكتنا الحبيبة لكي نظمن القضاء على هذه الجائحة باذن الله. نسال الله السلامة للجميع,Favor
   لقاح كورونا مثل التطعيمات اللي ياخذوها أطفالنا من ولادتهم حتى دخولهم للمدرسة وبعد ذلك كذلك تستمر معهم؛ فالهدف منها حماية البشرية من الأمراض  تقدر تستعرض كرت تطعيم أي طفل واسأل عن تاريخ كل مرض فيه  وشوف كيف كان تأثير المرض على الناس قبل التطعيم  وكيف نفع التطعيم في إنهاء أضراره.,Favor
 بغض النظر عن كل هذا ..من الذكاء والفطنة أن ينتظر الناس لحين عمل اختبارات أكثر على التطعيمات لأنه من  الممكن أن تكون هناك حالات أخرى ممنوعة من التطعيم ..مثل الكولسترول والذئبة الحمرا وأمراض الحساسية حتى الخفيفة منها  في التأني السلامة #تطعيم_كو,Against
الحمد لله أخذت اليوم الجرعة الأولى من تطعيم لقاح كورونا كوفيد-19  في مركز صحي السميري بـ #ينبع وتلقيت رعاية كاملة تفوق الوصف من الجميع بدءاً بالإستقبال والتطعيم والوداع. شكراً لا تفي العاملين بهذا القطاع المميز. اللهم متعهم بالصحة والعافية وأجزهم عنا خيراً وَردَة #كورونا,Favor
  عليميها بالمنزل لأنها لو أخذت تطعيم كورونا وصادفتها الجرعة 30 فتلك الجرعة قاتلة ولن نستطيع الاعتماد على الاطباء لأنهم يروجون للقاحات ولا يهتمون بنا ان عيشنا او متنا بعد اللقاح,Against
"#لا_للتطعيم_الاجباري140 #لا_للتطعيم_الاجباري إذا قاموا بتزييف المكان  ما الذي يجعلكم تعتقدون أنهم لن يقوموا بتزييف ما يوجد في داخل اللقاح ؟!  "" بايدن يتلقى الجرعة الثالثه التنشيطيه "" وجه مفكر!!  ",Against
التطعيمات امنة للنساء الحوامل و تحميهم من المضاعفات الخطيرة لفيروس كورونا. يتم تطعيم النساء الحوامل والمرضعات بلقاح Modena  او Pfize. #التطعيم_فرصة ,Favor
 ترا بالنهايه يوم دخلت المطار حقهم محد طلبه مني ابددااا ولا احد جاب طاري بس كان معي تحليل كورونا ورقة تطعيم بس بالاخير وريتهم التطعيم بس ومشوني,nan
 اول شي مافي مقارنه بين الاثنين  الشي الثاني في تطعيمات اجبارية من زمان ومنها تطعيمات ما قبل المدرسة   وبخصوص تطعيم كورونا انت ضررك مو بس على نفسك,Favor
 والله يا أم خليفة لنا الحق رفض #تطعيم_كورونا لأنه هذه أجسادنا وليست أجسادهم!! مشكلة تسرب #كورونا ليس لنا دخل فيها... يحلوها من عندهم  انا #ضد_التطعيم_الاجباري,Against
 عشان يخلون العالم يطعمون وياخذون من وراهم فلوس من الصحه العالمية شلون تصير البوقة من وزارة الصحة العالمية وانتي ماعندج لا وفيات وولا ناس مرضى من كورونا وسالفة التطعيم ما تطعيم كلها بس عشان ياخذون من وراها فلوس ف لا اكثر,Against
   ما احتاج تقوية مناعة جاتني كورونا وراحت زيها زي اي زكمة الله يصلحك وشيبان وأهل امراض مزمنة جاتهم وراحت بدون تطعيم,Against
 بارك الله فيكم بكتابة المقال وتشجيع المواطنين والمقيمين والمترددين بأخذ الجرعة الثالثة من لقاح كورونا بجانب تلقي تطعيم الإنفلونزا أيدي مطوية,Favor
#لا_للتطعيم_الاجباري77 اخو صديق الوالد دكتور وقال لنا اللقاح خطير جدا لا تاخذوه وقال انه هو والطاقم الطبي ما اخذوه فقط الاعلام يكذب يعطونهم فيتامينات ويقولو هذا تطعيم كورونا وقال احنا الاطباء ما اخذناه ولن نأخذه. ,Against
نشر الدكتور اندروا ويكيفلد عام 1998  دراسة يدعي فيها  بأن لقاح فيروس الحصبة  هو المسؤول عن مرض التوحد عند الأطفال  واتهم شركات الأدوية والأطباء بالتآمر  بهدف القضاء على الجيل الجديد  مما أدى لعزوف الكثير من الأباءِ عن تطعيم أبناءهم!  #نظرية_المؤامرة  #لقاح_كورونا,Against
 توقعت أن تكون من رافضي تطعيم كورونا لصغار السن.  ماالهدف من تطعيم الاطفال؟ هل اطلعت على اية دراسة تثبت  ضرورة تطعيمهم؟  أم ما يفرض علينا وجب السمع والطاعة؟,Against
يوم الخميس تنتهي وزارة الصحه من تطعيم مليون شخص   مواطنين و مقيمين و ٢٤٥ الف يحملون اجسام مضاده متعافين من كورونا   ما يسعنا الا الشكر لجميع الطاقم الطبي و الصفوف الاماميه التي سهرت خلال الفتره الماضيه من اجل راحتنا و سلامتنا و امننا  قليل بحقكم الاشاده ( ابطال ) التصفيقلون بشرة متوسط ​​الغامق,Favor
في التأني السلامة   و في العجلة الندامة   #لقاح_فايزر  #تطعيم_كورونا #تم_التطعيم  حقنةحقنةحقنةحقنة,nan
 هل هؤلاء الاطفال  متطعمين من كورونا    او خذوا تطعيم ملوث,Against
الله ينفع بها قلب أحمر️ ( مركز تطعيم لقاح كوفيد في الحرس الوطني in Riyadh) ,Favor
 يعني كانو  ١٢ شخص  ٥ انصابو بالفايرس  ٧ مايتهم كورونا  هذي احصائية زوراتنا وبدون تطعيم والكل تشافا الحمدالله ومحد تعب ودخل عنايه غير يدتي وطلعت الحمدالله واهي بصحه وعافيه,Against
#وطن_طموح_وطن_رقمي نشر الثقافة الرقمية في مرحلة #التحول_الرقمي تجعل التغيير أقل مقاومة من اَي وقت اخر ,Against
لأول مرة في مصر وتماشيا مع التحول الرقمي هيونداي تطلق خدمة شراء وحجز السيارات عبر موقعها الإلكتروني ,Favor
ما تشهده المملكة من التطور الكبير بالتحول الإلكتروني في جميع الخدمات والتيسير على المواطنين وخدمتهم في أماكنهم دون مراجعة لافت للنظر فالدول المتقدمة لم تصل نصف ماوصلت له المملكة من التحول الإلكتروني. ,Favor
تحول رقمي.  يا رجل التحول الرقمي هو اللي بيحل المشاكل؟ اذا معاملاتنا الإلكترونية أصلاً أصلاً ما تمشي لأنه ويكند. إذا تطبيق هويتي اللي أهو التطبيق اللي شقيتونا فيه مو معترف فيه بجهات حكومية.  والله يتكلمون بطريقة وموظفينهم يسوون عكسهم. بس كلام للصحف  بيع حچي,Against
 التحول التقني بالأزمة عجل بخطوات كبيرة كانت تأخذ وقت  و طريقة العمل و الاداء و التجربة كلها عبارة عن تحدي ممتاز و بإذن الله نتعلم منه و نستفيد,Favor
"عندما لا تكون الدولة قادرة على إدارة التحول الإلكتروني فلماذا تطلب إلينا التعامل من خلاله؟! تقدمت بطلب استبدال حكم صدر منذ تاريخ ١١/١٢/٢٠٢٠.. ومنذ ذلك التاريخ وأنا أطالع حالة الطلب بشكل دوري  وفي كل مرة أجد بجانبه عبارة ""جديد"".. اليوم أفاجأ بصدور مذكرة جلب بحقي أجل تنفيذ الحكم !",Against
    ٤/ نحتاج بناء الجزء التقني والبنية التحتية  ٥/ نحتاج خطة نبني فيها التحول إلى التعلم الإلكتروني  نحتاج نظام تعلم إلكتروني وطني بريق,Favor
كورونا علم المؤسسات والشركات والحكومات أن التحول الإلكتروني ليس صعبا ولا مخيفا وأن الموظفين قد الثقة في الغالب..,Favor
التعليم الالكتروني هو مستقبل التعليم القادم  هناك من يعارض ذلك  وهناك من يرى عدم إمكانية ذلك  وهناك من يعتقد بفشل هذا التحول  ورغم ان هناك بعض التحديات لكن سيكون في المستقبل القريب هو الخيار الأنسب والمفضل  #التعليم_عن_بعد  #التعليم_الإلكتروني  #التعليم,Favor
